,State,City,Neighborhood,total population,prop males,prop females,prop of people under 5,prop of people aged 5-9,prop of people aged 10-14,prop of people aged 15-19,prop of people aged 20-24,prop of people aged 25-34,prop of people aged 35-44,prop of people aged 45-54,prop of people aged 55-59,prop of people aged 60-64,prop of people aged 65-74,prop of people aged 75-84,prop of people aged over 85,median aged,prop of white people,prop of black people,prop of native american people,prop of asian people(including indian and chinese),prop of pacific islander,prop of employeed people 16 and over,prop of commuters who drive to work,prop of commuter who carpool to work,prop of commuter who took public transport to work,prop of commuters who walk to work,prop of commuters who work from home,prop with health insurance ,mean commute time to work,num of home owners,number of homes,number of houses built 2020 or more recent,Number of houses built 2010 to 2019,number of houses built 2000 to 2009,number of houses built 1990 to 1999,number of houses built 1980 to 1989,number of houses built 1970 to 1979,number of houses built 1960 to 1969,number of houses built 1950 to 1959,number of houses built 1940 to 1949,number of house built 1939 or before,prop of people 25 years or older who have high school degree,prop of poeple 25 years or older who have an associates degree,prop of people 25 years or older who have a bachelors degree,prop of people 25 years or older who have a grad or professional degree,median household yearly income,median montly housing costs,prop of people born in the US,prop of people born outside the US,prop of naturalized citizens,prop of non-citizens,prop of people with a disability,Vibe,Activities,Gentrification_Flag
1245,texas,san antonio,the terraces at encino creek,26568.0,0.486449864,0.513550136,0.039031918,0.078854261,0.098125565,0.058943089,0.041026799,0.12447305,0.175060223,0.14295393,0.058265583,0.0399729,0.093194821,0.039859982,0.01023788,38.9,0.832269414,0.070319176,0.000753958,0.096657452,0,0.673724135,0.748167939,0.096793893,0.002061069,0.007251908,0.145725191,0.899013851,27.7,10358.0,10915.0,202.0,3219.0,3772.0,2113.0,1271.0,205.0,48.0,66.0,0.0,19.0,0.163588191,0.147312642,0.419682059,0.269417108,98399.0,1716.0,0.732568055,0.133715972,0.063988193,0.06972778,0.086118639,"Quiet, family-friendly community offering easy access to nature and recreational activities.","Explore Encino Creek Park for hiking, walking, or picnicking. Visit local shops or restaurants for a leisurely outing. Head to nearby green spaces for more outdoor fun.",0.0
1246,texas,san antonio,the vineyard,48344.0,0.510135694,0.489864306,0.046520768,0.075148933,0.090021512,0.068633129,0.047306801,0.133646368,0.141754923,0.15941999,0.05169204,0.055994539,0.067371339,0.050492305,0.011997352,37.5,0.830844207,0.055389614,0.005161662,0.107608867,0.000995651,0.674547363,0.756495765,0.07635337,0,0.016530955,0.150619911,0.895395499,27.1,18598.0,19700.0,304.0,4593.0,8578.0,4503.0,1136.0,200.0,168.0,123.0,63.0,32.0,0.117212954,0.113994112,0.446987242,0.321805692,110635.0,1919.0,0.743372681,0.12831366,0.067833099,0.06048056,0.087270395,Upscale neighborhood with a blend of luxury homes and scenic vineyard views.,Spend time exploring the Vineyard Trails for hiking or biking. Visit the local vineyards for wine tasting and outdoor relaxation. Dine at nearby upscale restaurants or explore shopping centers for unique finds.,0.0
1247,texas,san antonio,the waters at deerfield,13366.0,0.503965285,0.496034715,0.065464612,0.048256771,0.057833308,0.064117911,0.040026934,0.090378572,0.166541972,0.140131677,0.056935508,0.066811312,0.118659285,0.067709113,0.017133024,42.9,0.949099596,0.023061374,0.004318265,0.022142595,0.00137817,0.663686445,0.655245948,0.119277794,0,0.01890816,0.206568098,0.934834655,23.3,5503.0,5779.0,0.0,139.0,949.0,2498.0,1738.0,420.0,0.0,35.0,0.0,0.0,0.121052632,0.060458839,0.446558704,0.371929825,125089.0,1702.0,0.850223339,0.074888331,0.053252373,0.021635958,0.091500823,Residential community with an emphasis on peaceful living and access to green spaces.,Visit The Waters Park for outdoor activities or a family outing. Take a peaceful walk along Deerfield Trails for a relaxing experience. Head to nearby cafes or shops for a casual day out.,0.0
1248,texas,san antonio,third world,57172.0,0.490082558,0.509917442,0.065434129,0.069492059,0.068197719,0.097250402,0.063125306,0.137689778,0.127527461,0.10694046,0.053522703,0.051056461,0.091443364,0.044304904,0.024015252,34.9,0.926671322,0.043013142,0.013142023,0.014221319,0.002952194,0.574112689,0.731973206,0.141893963,0.030559082,0.031653605,0.063920144,0.775187155,25.2,19636.0,21553.0,128.0,661.0,917.0,1283.0,2422.0,3854.0,4317.0,5141.0,2293.0,537.0,0.648641533,0.104728307,0.17275695,0.07387321,46736.0,864.0,0.737988469,0.131005766,0.040160459,0.090845307,0.180245575,"Diverse neighborhood with a strong sense of community, offering a mix of cultural influences.",Explore local markets for unique finds and experiences. Visit community centers for events and activities. Head to nearby parks for outdoor relaxation and family fun.,0.0
1249,texas,san antonio,thompson community,32410.0,0.501141623,0.498858377,0.073310707,0.080489561,0.081168364,0.070739484,0.071963386,0.144924406,0.12176283,0.112670986,0.062758408,0.055456135,0.068744215,0.039483698,0.016527821,33.3,0.900878294,0.059486774,0.032433269,0.007064162,0.000137502,0.535733491,0.692273482,0.186195446,0.05141129,0.024074953,0.046044829,0.714316569,28.0,10460.33333,11711.66667,28.66666667,580.3333333,824.0,682.3333333,938.6666667,1134.333333,1848.333333,2440.0,1794.0,1441.0,0.761957224,0.107320594,0.087338069,0.043384113,32538.6666666667,713.666666666667,0.683539766,0.158230117,0.039353636,0.118876481,0.187771264,Residential area with a welcoming atmosphere and a mix of historic and modern homes.,Spend time at Thompson Community Park for a quiet walk or picnic. Explore nearby cultural sites or local eateries for a relaxing day. Visit nearby retail centers for shopping or entertainment.,0.0
1250,texas,san antonio,thousand oaks,36169.0,0.481793801,0.518206199,0.061323233,0.067239902,0.072023003,0.050015206,0.053250021,0.147723188,0.145594293,0.114020294,0.066935774,0.047416296,0.107440073,0.050125798,0.016892919,38.5,0.890793,0.067390082,0.015052767,0.026764151,0,0.68157294,0.75469213,0.064811766,0.008341565,0.007353748,0.16480079,0.895960629,23.7,15086.0,15779.0,43.0,546.0,1205.0,3775.0,4165.0,4574.0,812.0,562.0,43.0,54.0,0.218583975,0.114171094,0.416784127,0.250460805,85029.0,1406.0,0.894977533,0.052511233,0.030283694,0.02222754,0.119771075,"Quiet suburban neighborhood with a mix of families, retirees, and outdoor enthusiasts.","Visit Thousand Oaks Park for walking trails, sports, or relaxing outdoors. Head to nearby shopping areas for retail and dining options. Explore local restaurants for casual dining experiences.",0.0
1251,texas,san antonio,thunderbird hills,41536.0,0.493932974,0.506067026,0.06587057,0.064040832,0.065750193,0.094327812,0.06405287,0.148256934,0.139469376,0.104752504,0.051015986,0.046959264,0.090030335,0.043191448,0.022281876,34.8,0.886168129,0.060578315,0.015501235,0.035197172,0.002555149,0.598461492,0.757779862,0.117145537,0.026089181,0.028504846,0.070480575,0.787894838,24.9,15082.0,16539.0,172.0,743.5,1246.5,915.5,2369.5,4239.5,2650.5,2726.0,1204.5,271.5,0.599596485,0.130937318,0.184317614,0.085148583,50511.5,980.0,0.749008828,0.125495586,0.044499656,0.08099593,0.176473421,"Secluded, peaceful neighborhood with a focus on family-friendly living.",Explore Thunderbird Hills Park for outdoor activities and scenic views. Enjoy a relaxing day at nearby nature trails or parks. Visit local cafes and eateries for a laid-back day out.,0.0
1252,texas,san antonio,tierra del sol,36169.0,0.481793801,0.518206199,0.061323233,0.067239902,0.072023003,0.050015206,0.053250021,0.147723188,0.145594293,0.114020294,0.066935774,0.047416296,0.107440073,0.050125798,0.016892919,38.5,0.890793,0.067390082,0.015052767,0.026764151,0,0.68157294,0.75469213,0.064811766,0.008341565,0.007353748,0.16480079,0.895960629,23.7,15086.0,15779.0,43.0,546.0,1205.0,3775.0,4165.0,4574.0,812.0,562.0,43.0,54.0,0.218583975,0.114171094,0.416784127,0.250460805,85029.0,1406.0,0.894977533,0.052511233,0.030283694,0.02222754,0.119771075,Suburban community with a blend of modern and traditional homes and an emphasis on outdoor living.,Take a walk through Tierra Del Sol Park for a peaceful outing. Explore local nature trails or spend time at nearby parks. Enjoy nearby cafes or dining options for a casual experience.,0.0
1253,texas,san antonio,tierra linda,26199.0,0.499122104,0.500877896,0.069907248,0.077006756,0.069773655,0.077579297,0.073170732,0.143326081,0.134203596,0.115500592,0.058112905,0.053418069,0.080174816,0.037196076,0.010630177,33.6,0.942258822,0.02180976,0.019493679,0.014797182,0.001640557,0.613902154,0.718428397,0.195142159,0.030743066,0.019623234,0.036063143,0.753502042,25.95,8158.5,8851.0,48.5,783.5,1744.0,596.5,558.5,1222.0,1549.0,1429.5,577.5,342.0,0.700669726,0.118318244,0.136735706,0.044276324,52012.0,881.0,0.706535345,0.146732328,0.056327821,0.090404506,0.210446964,Family-oriented neighborhood with easy access to green spaces and recreational activities.,"Visit Tierra Linda Park for outdoor recreation, sports, and picnicking. Take a hike through local nature trails or enjoy a peaceful walk. Explore nearby shopping areas or dine at local restaurants.",0.0
1254,texas,san antonio,timber ridge,62064.0,0.486352797,0.513647203,0.071313483,0.061581593,0.078338489,0.083188322,0.089021011,0.167842872,0.153744522,0.117137149,0.055378319,0.040732147,0.058036865,0.016789121,0.006896107,31.7,0.805228493,0.134930302,0.010556232,0.047593269,0.001691704,0.726968174,0.736750705,0.13393494,0.007473563,0.005209787,0.116631004,0.864381928,27.2,21758.0,22745.0,88.0,4139.0,7831.0,4689.0,3798.0,1807.0,225.0,118.0,43.0,7.0,0.356000493,0.158615302,0.309336842,0.176047363,74572.0,1362.0,0.814894983,0.092552509,0.053157981,0.039394527,0.105439546,Tranquil residential area offering a serene environment and access to nature.,"Explore Timber Ridge Park for hiking, picnicking, or family fun. Head to nearby green spaces or nature trails for a relaxing experience. Visit local shops for casual dining and retail therapy.",0.0
1255,texas,san antonio,tobin hill,15071.0,0.502156459,0.497843541,0.043261894,0.031583837,0.035531816,0.083869683,0.101751709,0.175436268,0.127795103,0.131544025,0.050892442,0.056499237,0.097140203,0.043394599,0.021299184,35.4,0.915435709,0.043620502,0.011946069,0.026717557,0.002280163,0.661458139,0.722968691,0.056724553,0.026809482,0.04873875,0.144758525,0.803662663,18.4,6758.0,7978.0,30.5,1196.0,188.5,256.5,429.5,580.0,868.0,810.5,1252.5,2366.0,0.276452428,0.094232388,0.322621386,0.306693797,67877.0,1373.0,0.775964934,0.112017533,0.049829539,0.062187995,0.127861456,"Historic neighborhood with a mix of charming homes, trendy shops, and local eateries.","Explore Tobin Hill Park for outdoor activities, sports, and recreation. Head to local coffee shops or restaurants for dining experiences. Visit nearby art galleries or retail shops for unique finds.",1.0
1256,texas,san antonio,towne lake garden,32152.0,0.473189848,0.526810152,0.053495895,0.059716347,0.048550634,0.061986813,0.083851704,0.183161234,0.132060214,0.104907937,0.055984076,0.059623041,0.083416273,0.039313262,0.03393257,35.6,0.811813434,0.147938052,0.011525302,0.028723213,0,0.683128641,0.721570263,0.124560672,0.032286889,0.033061297,0.088520879,0.811862404,25.0,14182.0,15772.0,90.0,389.0,1621.0,1588.0,3977.0,4511.0,2407.0,1011.0,95.0,83.0,0.370380959,0.188907155,0.277821457,0.16289043,53795.0,1135.0,0.763880096,0.118059952,0.05918137,0.058878582,0.145589699,Residential community with a focus on sustainable living and outdoor spaces.,Enjoy time at Towne Lake Garden Park for nature walks or family outings. Explore local shops or markets for a leisurely day out. Take a peaceful walk along nearby lakeside trails.,0.0
1257,texas,san antonio,trophy ridge,92770.0,0.507125148,0.492874852,0.084089684,0.074183464,0.084477741,0.066972081,0.074851784,0.186126981,0.165689339,0.103503288,0.037501347,0.03926916,0.054263232,0.017613453,0.011458446,30.8,0.783931003,0.164745045,0.015342714,0.033469511,0.002511726,0.696241993,0.730553328,0.157266328,0.010670053,0.006727257,0.094783035,0.835022098,29.6,29831.0,31715.0,1164.0,11172.0,8221.0,3125.0,5058.0,2385.0,290.0,205.0,0.0,95.0,0.44163445,0.180519759,0.255396263,0.122449527,83005.0,1508.0,0.83579602,0.08210199,0.046198248,0.035903742,0.12112752,Suburban neighborhood with modern homes and access to outdoor recreational activities.,"Visit Trophy Ridge Park for outdoor adventures, sports, and relaxing moments. Explore nearby shopping areas for dining and retail experiences. Head to nature trails or local parks for scenic walks and hikes.",0.0
1258,texas,san antonio,united homeowners,16442.0,0.514535945,0.485464055,0.097494222,0.068118234,0.084357134,0.062036249,0.06562462,0.148035519,0.14335239,0.09414913,0.04494587,0.040019462,0.090743219,0.048534242,0.012589709,33.2,0.569076909,0.392424108,0.01610762,0.022391362,0,0.6118229,0.789739777,0.152713755,0.017843866,0,0.039702602,0.817053886,24.6,5589.0,6201.0,102.0,468.0,680.0,465.0,983.0,1621.0,1022.0,610.0,114.0,136.0,0.611390622,0.152545784,0.181927953,0.054135641,49534.0,913.0,0.761945667,0.119027166,0.053258885,0.065768281,0.151015692,Family-friendly neighborhood with a focus on community activities and shared spaces.,"Spend time at United Homeowners Park for outdoor sports, picnics, and relaxation. Explore nearby community centers or local markets for events and activities. Dine at local restaurants for a casual outing.",0.0
1259,texas,san antonio,united westwood,45553.0,0.477619476,0.522380524,0.075626194,0.074594428,0.081202116,0.101617896,0.067833074,0.120343336,0.144403223,0.121177529,0.051237021,0.050841876,0.065813448,0.032884772,0.012425087,33.4,0.878575744,0.080203262,0.020503891,0.017128034,0.003589069,0.594584559,0.753363727,0.17407984,0.02868898,0.004447904,0.039419549,0.793493294,26.5,14960.0,16229.0,5.0,291.0,2506.0,1075.0,2063.0,3676.0,4942.0,1202.0,335.0,134.0,0.675427422,0.148642306,0.124036205,0.051894066,45396.0,933.0,0.746466941,0.126766529,0.043840733,0.082925796,0.184181064,"Quiet, suburban neighborhood offering a peaceful living environment with access to amenities.",Head to Westwood Park for outdoor fun and family-friendly activities. Explore local hiking trails or enjoy a relaxing walk through the area. Visit nearby cafes or retail shops for a leisurely outing.,0.0
1260,texas,san antonio,university park,57172.0,0.490082558,0.509917442,0.065434129,0.069492059,0.068197719,0.097250402,0.063125306,0.137689778,0.127527461,0.10694046,0.053522703,0.051056461,0.091443364,0.044304904,0.024015252,34.9,0.926671322,0.043013142,0.013142023,0.014221319,0.002952194,0.574112689,0.731973206,0.141893963,0.030559082,0.031653605,0.063920144,0.775187155,25.2,19636.0,21553.0,128.0,661.0,917.0,1283.0,2422.0,3854.0,4317.0,5141.0,2293.0,537.0,0.648641533,0.104728307,0.17275695,0.07387321,46736.0,864.0,0.737988469,0.131005766,0.040160459,0.090845307,0.180245575,"Residential area with a mix of students, professionals, and families, offering proximity to the university.","Visit University Park for recreational sports, walking, or picnicking. Explore nearby cafes, libraries, and cultural spots for a lively outing. Head to local retail areas for shopping and dining experiences.",0.0
1261,texas,san antonio,valencia,47172.0,0.485817858,0.514182142,0.070083948,0.060650386,0.073751378,0.063406258,0.077206818,0.163741202,0.135525312,0.122805902,0.054078691,0.050517256,0.068684813,0.044751124,0.014796913,34.6,0.789763298,0.150988441,0.013771217,0.041837715,0.003639328,0.660635293,0.760497599,0.126233086,0.007769533,0.006372763,0.099127019,0.825532095,23.2,18078.0,18836.0,78.0,2387.0,3908.0,1142.0,3637.0,5810.0,1202.0,480.0,30.0,162.0,0.469521645,0.166701105,0.244033475,0.119743775,68157.0,1286.0,0.797670894,0.101164553,0.061546726,0.039617827,0.162511659,Upscale neighborhood with luxury homes and a suburban feel.,Spend time at Valencia Park for a peaceful walk or family day out. Explore nearby dining options or visit local retail shops for unique finds. Head to nearby nature trails for outdoor fun and relaxation.,0.0
1262,texas,san antonio,valley forest,36404.0,0.505493902,0.494506098,0.092929348,0.094714866,0.097077244,0.100977915,0.072821668,0.143885287,0.126249863,0.100565872,0.040132952,0.035325788,0.056642127,0.028321064,0.010356005,27.8,0.919141139,0.04402368,0.033029506,0.003805676,0,0.587925804,0.707673286,0.234294104,0.010277413,0.004790974,0.042964222,0.762581035,29.3,10605.0,11264.0,66.0,1659.0,1304.0,594.0,1346.0,2805.0,2445.0,824.0,112.0,109.0,0.701870918,0.108380383,0.155319384,0.034429315,45589.0,975.0,0.674980407,0.162509797,0.049974644,0.112535153,0.206625646,Family-oriented neighborhood with a focus on green spaces and suburban living.,"Explore Valley Forest Park for outdoor activities, sports, and relaxation. Visit local cafes or restaurants for casual dining. Take a walk through the neighborhood to enjoy the peaceful atmosphere.",0.0
1263,texas,san antonio,valley hi north,45553.0,0.477619476,0.522380524,0.075626194,0.074594428,0.081202116,0.101617896,0.067833074,0.120343336,0.144403223,0.121177529,0.051237021,0.050841876,0.065813448,0.032884772,0.012425087,33.4,0.878575744,0.080203262,0.020503891,0.017128034,0.003589069,0.594584559,0.753363727,0.17407984,0.02868898,0.004447904,0.039419549,0.793493294,26.5,14960.0,16229.0,5.0,291.0,2506.0,1075.0,2063.0,3676.0,4942.0,1202.0,335.0,134.0,0.675427422,0.148642306,0.124036205,0.051894066,45396.0,933.0,0.746466941,0.126766529,0.043840733,0.082925796,0.184181064,"Suburban neighborhood with easy access to shopping, dining, and recreational areas.","Visit Valley Hi Park for walking, picnicking, or outdoor games. Explore nearby trails or head to local shopping centers for a leisurely day. Dine at nearby restaurants for a variety of cuisine options.",0.0
1264,texas,san antonio,vance jackson,42387.0,0.487979805,0.512020195,0.06683653,0.036119565,0.039328096,0.057564819,0.089319839,0.165475264,0.142873994,0.117064194,0.052586878,0.054686578,0.103616675,0.046712435,0.027815132,38.2,0.847278635,0.089155158,0.010797455,0.052768752,0,0.665117175,0.738772589,0.088477366,0.016058329,0.023841474,0.132850242,0.895156534,22.1,19070.0,20859.0,22.0,1948.0,2445.0,3918.0,4078.0,4951.0,3078.0,216.0,69.0,134.0,0.239833303,0.079868108,0.401538743,0.278759846,69171.0,1247.0,0.726479266,0.136760367,0.073061793,0.063698574,0.143558166,Quiet residential area with a mix of older homes and modern developments.,Spend time at Vance Jackson Park for outdoor fun or relaxation. Explore nearby shopping centers for retail experiences. Visit local cafes or restaurants for a casual dining experience.,0.0
1265,texas,san antonio,ventura,44370.5,0.492680948,0.507319052,0.071635433,0.090735962,0.082329476,0.064355822,0.064727691,0.166878895,0.147462841,0.120586876,0.054844998,0.0456497,0.063341635,0.022278316,0.005172356,33.1,0.653341101,0.310854642,0.005164378,0.02675085,0.003889029,0.680094292,0.795743675,0.109009222,0.006148026,0.003286829,0.085812249,0.837808905,26.8,14931.5,15440.0,526.5,4214.5,3850.0,2505.0,2620.5,1302.5,293.5,76.0,42.0,9.5,0.391159136,0.174403592,0.282234072,0.1522032,73060.0,1400.5,0.797671949,0.101164026,0.048406553,0.052757472,0.125116913,"Residential neighborhood with a suburban feel, offering green spaces and recreational amenities.","Enjoy time at Ventura Park for walking, picnicking, and outdoor sports. Visit nearby cafes or restaurants for a relaxing meal. Head to nearby parks or nature trails for more outdoor activities.",0.0
1266,texas,san antonio,verde hills,57532.0,0.501546965,0.498453035,0.071282069,0.063929639,0.058106793,0.050632691,0.098136689,0.213011889,0.128641452,0.095494681,0.045313912,0.045157478,0.075592714,0.033911562,0.020788431,31.9,0.706454609,0.155073137,0.012932436,0.123844904,0.001694915,0.687222581,0.734209055,0.095863611,0.017363052,0.017083566,0.135480715,0.830998401,23.8,24651.0,27299.0,123.0,2270.0,4902.0,5361.0,7877.0,4264.0,1738.0,532.0,40.0,192.0,0.287688685,0.144577848,0.341852295,0.225881172,61241.0,1256.0,0.702218891,0.148890555,0.055142429,0.093748126,0.127372593,Tranquil community with scenic views and access to nature and outdoor recreation.,Spend time at Verde Hills Park for family outings or a peaceful walk. Explore nearby nature trails for hiking or biking. Dine at local restaurants or explore retail shops in the area.,0.0
1267,texas,san antonio,villa de san antonio,38492.0,0.483139354,0.516860646,0.065546087,0.078847553,0.083264055,0.072690429,0.07219682,0.13719734,0.117193183,0.116959368,0.073755586,0.056531227,0.068767536,0.043255741,0.013795074,34.1,0.933132251,0.033457077,0.030440835,0.002598608,0.00037123,0.575431397,0.70508521,0.180959551,0.043665731,0.012319485,0.057970023,0.731320794,25.4,12406.0,13534.0,18.0,622.0,1114.0,1074.0,1107.0,1387.0,2795.0,3186.0,1785.0,446.0,0.767816716,0.111201666,0.08358236,0.037399257,38447.0,697.0,0.680468716,0.159765642,0.032246076,0.127519566,0.189104229,Peaceful suburban neighborhood with family homes and green spaces.,"Head to Villa De San Antonio Park for walking, picnicking, and outdoor activities. Explore nearby shopping or dining for a relaxing day out. Visit local cafes or restaurants for casual meals.",0.0
1268,texas,san antonio,village in the woods,59434.0,0.506477774,0.493522226,0.061984723,0.072466938,0.083992328,0.062018373,0.062388532,0.165275768,0.13897769,0.112561833,0.067638052,0.058367265,0.079853283,0.025372682,0.009102534,34.5,0.882296747,0.057242697,0.011991553,0.048016492,0.000452511,0.69843491,0.740410318,0.145148356,0.008119487,0.004343758,0.101978081,0.863142309,28.3,19612.0,20410.0,12.0,833.0,2450.0,4804.0,9374.0,2420.0,254.0,40.0,181.0,42.0,0.3405195,0.183097537,0.313683659,0.162699304,80403.0,1327.0,0.818955846,0.090522077,0.055527379,0.034994698,0.11417707,"Quiet, nature-oriented neighborhood with wooded areas and peaceful surroundings.","Explore Village In The Woods Park for nature walks, hiking, and picnicking. Take a leisurely stroll through the neighborhood’s wooded areas for a tranquil experience. Enjoy a relaxing meal at nearby cafes or local restaurants.",0.0
1269,texas,san antonio,village north one,34637.0,0.483370384,0.516629616,0.065609031,0.065320322,0.053627624,0.054479314,0.074414643,0.173730404,0.131246932,0.109824754,0.062346624,0.058680024,0.086829113,0.037979617,0.025911597,35.85,0.754768622,0.188934271,0.015074319,0.041222788,0,0.667970755,0.740152478,0.114531593,0.042277925,0.018742058,0.084295945,0.790787308,23.7,14139.5,15389.0,145.0,861.5,1707.0,1425.0,3054.0,3351.0,2984.5,1697.0,105.0,59.0,0.466569716,0.160855532,0.239385663,0.133189089,52973.0,1134.5,0.733614524,0.133192738,0.061997383,0.071195355,0.146938245,Residential community with a family-friendly atmosphere and suburban amenities.,"Visit Village North One Park for outdoor activities, walking, and picnicking. Explore nearby shopping centers for casual retail experiences. Head to local eateries for a relaxed dining experience.",0.0
1270,texas,san antonio,villages of westcreek,63735.0,0.476519965,0.523480035,0.087926571,0.085118067,0.09316702,0.074088021,0.062085197,0.132925394,0.172385659,0.128547894,0.038581627,0.035412254,0.059982741,0.0232996,0.006479956,32.7,0.756243496,0.15788675,0.021245231,0.063844086,0.000780437,0.683993329,0.752165914,0.08242181,0.002508781,0.01792942,0.144974076,0.908543187,30.1,20536.0,22100.0,1277.0,10567.0,6628.0,1788.0,1103.0,348.0,257.0,13.0,0.0,119.0,0.271784309,0.138522088,0.352116821,0.237576783,104951.0,1800.0,0.848236636,0.075881682,0.048331432,0.02755025,0.113893465,Family-friendly suburban neighborhood with a focus on community and outdoor living.,"Spend time at Westcreek Park for sports, picnics, and outdoor activities. Explore nearby recreational areas or shopping centers. Visit local cafes or restaurants for a relaxed meal with family or friends.",0.0
1271,texas,san antonio,villas at redland ranch,49888.0,0.483382777,0.516617223,0.069816389,0.062920943,0.054722579,0.06662925,0.06851347,0.142459108,0.148492623,0.133158275,0.050172386,0.059974343,0.093148653,0.038385985,0.011605997,37.4,0.872110856,0.078896922,0.007558331,0.036504546,0.004929346,0.681073614,0.798509544,0.075917587,0.000518073,0.004702507,0.120352289,0.885503528,24.5,18576.0,19223.0,47.0,1120.0,4228.0,5061.0,5573.0,2751.0,213.0,75.0,11.0,144.0,0.295733051,0.15194393,0.380543066,0.171779952,84283.0,1445.0,0.8034302,0.0982849,0.04942556,0.04885934,0.111048749,Upscale neighborhood with modern homes and well-maintained green spaces.,"Enjoy outdoor recreation at Redland Ranch Park, which offers walking paths and sports facilities. Explore the neighborhood’s nature areas for a scenic stroll or bike ride. Dine at nearby restaurants for a pleasant meal in a tranquil setting.",0.0
1272,texas,san antonio,villas de esperanza,7357.0,0.457659372,0.542340628,0.084409406,0.054641838,0.067418785,0.096914503,0.095691178,0.146391192,0.142857143,0.100720402,0.042816365,0.038602691,0.081690907,0.031534593,0.016310996,33.1,0.914533063,0.050101308,0.035365629,0,0,0.540938678,0.621179039,0.291484716,0.030931587,0.025473071,0.030931587,0.782520049,33.5,2320.0,2877.0,13.0,117.0,77.0,203.0,263.0,461.0,449.0,661.0,502.0,131.0,0.748947368,0.088421053,0.127894737,0.034736842,30669.0,808.0,0.792455134,0.103772433,0.024417043,0.07935539,0.188527933,"Quiet, suburban living with a focus on luxury homes and a welcoming community.","Visit Esperanza Park for outdoor activities like walking, biking, or sports. Head to local shopping centers or dine at nearby restaurants for retail therapy or casual meals. Explore parks or green spaces nearby for a relaxing time outdoors.",0.0
1273,texas,san antonio,villas of babcock-summerwind,57532.0,0.501546965,0.498453035,0.071282069,0.063929639,0.058106793,0.050632691,0.098136689,0.213011889,0.128641452,0.095494681,0.045313912,0.045157478,0.075592714,0.033911562,0.020788431,31.9,0.706454609,0.155073137,0.012932436,0.123844904,0.001694915,0.687222581,0.734209055,0.095863611,0.017363052,0.017083566,0.135480715,0.830998401,23.8,24651.0,27299.0,123.0,2270.0,4902.0,5361.0,7877.0,4264.0,1738.0,532.0,40.0,192.0,0.287688685,0.144577848,0.341852295,0.225881172,61241.0,1256.0,0.702218891,0.148890555,0.055142429,0.093748126,0.127372593,Residential area with well-maintained homes and access to outdoor spaces and shopping.,Spend time at Villas Of Babcock Park for a peaceful outdoor experience. Head to nearby shopping centers or visit local cafes and restaurants for a leisurely day out. Explore nature trails or enjoy a walk through the neighborhood’s scenic areas.,0.0
1274,texas,san antonio,vista,49888.0,0.483382777,0.516617223,0.069816389,0.062920943,0.054722579,0.06662925,0.06851347,0.142459108,0.148492623,0.133158275,0.050172386,0.059974343,0.093148653,0.038385985,0.011605997,37.4,0.872110856,0.078896922,0.007558331,0.036504546,0.004929346,0.681073614,0.798509544,0.075917587,0.000518073,0.004702507,0.120352289,0.885503528,24.5,18576.0,19223.0,47.0,1120.0,4228.0,5061.0,5573.0,2751.0,213.0,75.0,11.0,144.0,0.295733051,0.15194393,0.380543066,0.171779952,84283.0,1445.0,0.8034302,0.0982849,0.04942556,0.04885934,0.111048749,Scenic neighborhood with beautiful views and a mix of outdoor spaces.,"Enjoy the views and natural beauty at Vista Park, perfect for relaxation or picnicking. Explore nearby nature trails or spend time in other parks within the area. Visit local cafes or enjoy dining at nearby restaurants.",0.0
1275,texas,san antonio,vista del norte,42379.0,0.486066212,0.513933788,0.060407277,0.045966162,0.055617169,0.061587107,0.085278086,0.188678355,0.149696784,0.12319781,0.059888152,0.039736662,0.070365039,0.037683758,0.021897638,35.1,0.874456819,0.096293591,0.007558883,0.019207595,0.002483111,0.697752999,0.750274448,0.098406007,0.030518597,0.014973873,0.105827076,0.803652753,23.6,19492.0,21932.0,0.0,576.0,1546.0,2600.0,5579.0,4229.0,4178.0,2618.0,346.0,260.0,0.338603974,0.144179757,0.283366275,0.233849995,54394.0,1159.0,0.78378836,0.10810582,0.041142857,0.066962963,0.152835131,Peaceful residential community with easy access to green spaces and suburban amenities.,"Head to Vista Del Norte Park for walking trails, sports, and outdoor recreation. Explore nearby shopping areas for retail experiences. Dine at local restaurants for casual dining or family meals.",0.0
1276,texas,san antonio,vistas of encino park,26568.0,0.486449864,0.513550136,0.039031918,0.078854261,0.098125565,0.058943089,0.041026799,0.12447305,0.175060223,0.14295393,0.058265583,0.0399729,0.093194821,0.039859982,0.01023788,38.9,0.832269414,0.070319176,0.000753958,0.096657452,0,0.673724135,0.748167939,0.096793893,0.002061069,0.007251908,0.145725191,0.899013851,27.7,10358.0,10915.0,202.0,3219.0,3772.0,2113.0,1271.0,205.0,48.0,66.0,0.0,19.0,0.163588191,0.147312642,0.419682059,0.269417108,98399.0,1716.0,0.732568055,0.133715972,0.063988193,0.06972778,0.086118639,Suburban neighborhood with a focus on family living and community events.,"Visit Encino Park for outdoor activities such as walking, picnicking, or sports. Explore nearby shopping centers for leisurely browsing. Enjoy casual dining experiences at local cafes and eateries.",0.0
